"ID1","ID2","Dist","DistM"
"1","18","1433.4531718534388","1433.4531718534388"
"1","3","700.0851744069764","700.0851744069764"
"1","14","1161.9818742112257","1161.9818742112257"
"2","19","1613.865288306389","1613.865288306389"
"2","4","979.9232545340201","979.9232545340201"
"2","12","1008.0682145919732","1008.0682145919732"
"3","8","798.0637604980316","798.0637604980316"
"3","11","1178.0255539113887","1178.0255539113887"
"3","14","1373.5276182164255","1373.5276182164255"
"4","9","287.241874910217","287.241874910217"
"4","12","968.7989232158469","968.7989232158469"
"7","9","1459.1804829415357","1459.1804829415357"
"7","10","461.99279336072505","461.99279336072505"
"7","13","1524.962302834518","1524.962302834518"
"8","17","1196.1991199737602","1196.1991199737602"
"8","23","2702.3853973140026","2702.3853973140026"
"8","11","265.6255141234381","265.6255141234381"
"9","16","2004.967779347479","2004.967779347479"
"9","25","1661.4894235747518","1661.4894235747518"
"9","24","2118.7599851851783","2118.7599851851783"
"9","10","1441.3467362823135","1441.3467362823135"
"9","12","816.2828886668561","816.2828886668561"
"10","16","720.6753466784515","720.6753466784515"
"10","13","1164.949826003011","1164.949826003011"
"11","17","792.171087023343","792.171087023343"
"11","28","1540.2757364205113","1540.2757364205113"
"11","14","1746.2242045520236","1746.2242045520236"
"12","19","601.1679396089785","601.1679396089785"
"12","25","1134.6716169363453","1134.6716169363453"
"13","16","326.8082977226761","326.8082977226761"
"13","21","31.302892795865336","31.302892795865336"
"13","15","489.7697332000258","489.7697332000258"
"5","6","2041.1030123430428","2041.1030123430428"
"5","23","2213.4659907226282","2213.4659907226282"
"5","13","41.99934485089034","41.99934485089034"
"5","15","276.10598889546793","276.10598889546793"
"6","7","75.3904791411153","75.3904791411153"
"6","13","1584.3421740470235","1584.3421740470235"
"14","18","260.40037116466937","260.40037116466937"
"14","20","206.69424905018496","206.69424905018496"
"14","28","1267.2317582673852","1267.2317582673852"
"15","32","1468.9066854654673","1468.9066854654673"
"15","33","1619.669893437718","1619.669893437718"
"15","21","911.5445050235412","911.5445050235412"
"15","23","2186.3439475062205","2186.3439475062205"
"18","20","13.998903636238538","13.998903636238538"
"18","36","1903.4006320705573","1903.4006320705573"
"19","48","2968.481883191211","2968.481883191211"
"19","25","742.4926279517347","742.4926279517347"
"19","31","1489.5455973604915","1489.5455973604915"
"16","21","504.1549470089014","504.1549470089014"
"16","22","13.998903636122122","13.998903636122122"
"16","24","153.99759778706357","153.99759778706357"
"17","39","1904.8380584357","1904.8380584357"
"17","23","1647.479957604594","1647.479957604594"
"17","27","1433.7265424428185","1433.7265424428185"
"17","28","1277.2187792210298","1277.2187792210298"
"22","24","181.9954726415512","181.9954726415512"
"23","33","1860.2075074459322","1860.2075074459322"
"23","27","148.81567292636666","148.81567292636666"
"24","25","2099.3705554542985","2099.3705554542985"
"24","26","13.998903636238538","13.998903636238538"
"24","30","677.7813387232375","677.7813387232375"
"25","31","558.9353470542819","558.9353470542819"
"25","30","1745.1593228822414","1745.1593228822414"
"26","29","388.976170655185","388.976170655185"
"26","30","534.5476258475999","534.5476258475999"
"27","34","1611.6065485279958","1611.6065485279958"
"27","33","1696.7198098102915","1696.7198098102915"
"27","39","2384.3457815755837","2384.3457815755837"
"27","59","2954.0866009156402","2954.0866009156402"
"20","36","1875.3943529460735","1875.3943529460735"
"20","28","1306.6719742941696","1306.6719742941696"
"21","32","1424.961416552173","1424.961416552173"
"21","37","1419.430042050467","1419.430042050467"
"21","22","611.1652988898493","611.1652988898493"
"21","24","868.0449266469145","868.0449266469145"
"21","26","951.9254472616594","951.9254472616594"
"21","29","1294.5879253793244","1294.5879253793244"
"21","47","2061.5663271489243","2061.5663271489243"
"30","35","752.5879851590164","752.5879851590164"
"30","31","1450.0874441966812","1450.0874441966812"
"28","38","574.1617285504361","574.1617285504361"
"28","39","1247.4361527059987","1247.4361527059987"
"28","36","717.1211772118982","717.1211772118982"
"29","35","711.2229565636583","711.2229565636583"
"29","47","1396.1752770535566","1396.1752770535566"
"29","45","1127.0467512998719","1127.0467512998719"
"29","30","13.998903636238538","13.998903636238538"
"31","35","847.4907076736422","847.4907076736422"
"31","48","1748.658093525181","1748.658093525181"
"31","41","1122.1382457803863","1122.1382457803863"
"31","46","1113.7483859877896","1113.7483859877896"
"32","34","98.99030108282179","98.99030108282179"
"32","33","13.998903636238538","13.998903636238538"
"32","37","703.4564003989838","703.4564003989838"
"32","40","725.9481989107954","725.9481989107954"
"33","34","55.999126467853785","55.999126467853785"
"34","59","2431.104302170498","2431.104302170498"
"34","40","793.9995207607595","793.9995207607595"
"34","44","1151.838901555493","1151.838901555493"
"35","41","287.2431158253143","287.2431158253143"
"35","45","504.946954803685","504.946954803685"
"36","38","349.9725909050321","349.9725909050321"
"36","42","319.54630305241363","319.54630305241363"
"36","43","267.465268425713","267.465268425713"
"39","59","2696.368986338489","2696.368986338489"
"39","58","1698.7660235705068","1698.7660235705068"
"40","44","13.998903636238538","13.998903636238538"
"37","40","13.998903636122122","13.998903636122122"
"37","47","1350.3775534433246","1350.3775534433246"
"37","44","238.40763863913008","238.40763863913008"
"38","39","1245.9024236218538","1245.9024236218538"
"38","58","1810.9445685703345","1810.9445685703345"
"38","43","717.645659774192","717.645659774192"
"41","46","200.4360049523727","200.4360049523727"
"41","45","673.2586569187625","673.2586569187625"
"42","55","1142.4809138968842","1142.4809138968842"
"42","43","13.998903636122122","13.998903636122122"
"43","55","1123.884625897146","1123.884625897146"
"43","58","1914.8338849139107","1914.8338849139107"
"44","66","2058.015509480806","2058.015509480806"
"44","52","883.7301598212293","883.7301598212293"
"44","59","2992.56341460903","2992.56341460903"
"44","47","1220.7978679523897","1220.7978679523897"
"47","51","308.31316838480103","308.31316838480103"
"47","52","588.1347103026621","588.1347103026621"
"48","50","0.0","0.0"
"48","53","59.39418064966014","59.39418064966014"
"49","51","13.998903636238538","13.998903636238538"
"49","60","1093.3774298774686","1093.3774298774686"
"45","51","213.69371074669098","213.69371074669098"
"45","49","97.99847131920978","97.99847131920978"
"45","56","1375.2270803780941","1375.2270803780941"
"45","46","953.5711611146139","953.5711611146139"
"45","47","39.59612043307933","39.59612043307933"
"45","60","1248.7214371341813","1248.7214371341813"
"46","48","1076.4684896615333","1076.4684896615333"
"46","53","933.867683939993","933.867683939993"
"46","56","858.1073022636416","858.1073022636416"
"52","54","109.3377429876276","109.3377429876276"
"52","66","1507.011164105593","1507.011164105593"
"53","56","1110.2503277104563","1110.2503277104563"
"53","61","455.79889587429363","455.79889587429363"
"54","68","970.426192650635","970.426192650635"
"54","66","1389.388892627309","1389.388892627309"
"54","60","996.2908012081275","996.2908012081275"
"55","58","2141.1018214301694","2141.1018214301694"
"55","57","13.998903636238538","13.998903636238538"
"56","69","1171.3765738752645","1171.3765738752645"
"56","61","1256.2454756223326","1256.2454756223326"
"56","60","69.99609857812113","69.99609857812113"
"57","58","2242.62296560533","2242.62296560533"
"57","79","2227.8995200880245","2227.8995200880245"
"50","53","0.0","0.0"
"50","62","619.9476872337095","619.9476872337095"
"50","61","336.5757881726837","336.5757881726837"
"51","54","27.999563233926892","27.999563233926892"
"51","52","13.998903636122122","13.998903636122122"
"51","60","1014.9072769113218","1014.9072769113218"
"58","65","448.2007357574727","448.2007357574727"
"58","59","2421.8507930588485","2421.8507930588485"
"58","79","2824.148969016571","2824.148969016571"
"59","70","2792.664711983867","2792.664711983867"
"59","65","2228.65196391884","2228.65196391884"
"59","66","2855.4092305808113","2855.4092305808113"
"59","95","3577.482556087133","3577.482556087133"
"59","91","3360.1894982470626","3360.1894982470626"
"62","71","969.2236779747717","969.2236779747717"
"63","64","57.719171282830374","57.719171282830374"
"65","103","3888.6225369997533","3888.6225369997533"
"65","92","2817.366365760059","2817.366365760059"
"65","95","3979.4101035325807","3979.4101035325807"
"65","79","3030.5364606955377","3030.5364606955377"
"60","68","908.5672161771745","908.5672161771745"
"60","69","1149.0810162158298","1149.0810162158298"
"61","69","1014.5357537327325","1014.5357537327325"
"61","71","1043.2149383348667","1043.2149383348667"
"61","64","0.0","0.0"
"61","67","425.7740047567807","425.7740047567807"
"61","63","19.79806021658082","19.79806021658082"
"61","62","336.5582589630027","336.5582589630027"
"66","68","1374.0355877020577","1374.0355877020577"
"66","70","13.999781617429107","13.999781617429107"
"66","72","1246.554146938156","1246.554146938156"
"67","69","182.52667214897218","182.52667214897218"
"67","71","1081.463856505079","1081.463856505079"
"67","73","867.9864602535963","867.9864602535963"
"67","75","825.987115402706","825.987115402706"
"68","69","1244.3351963063037","1244.3351963063037"
"68","72","780.9789709043123","780.9789709043123"
"69","78","677.2184335160006","677.2184335160006"
"69","72","1562.4352041203833","1562.4352041203833"
"69","74","455.79889587383593","455.79889587383593"
"69","75","677.3596936067834","677.3596936067834"
"70","81","994.3787272107053","994.3787272107053"
"70","72","1258.439216064511","1258.439216064511"
"70","91","2422.845909805928","2422.845909805928"
"73","76","13.998903636122122","13.998903636122122"
"73","77","394.21470109463434","394.21470109463434"
"73","74","404.03419897947384","404.03419897947384"
"73","75","13.999781616963446","13.999781616963446"
"74","77","13.998903636238538","13.998903636238538"
"74","78","119.61326175594198","119.61326175594198"
"74","75","447.3115612615347","447.3115612615347"
"71","84","663.9014051873118","663.9014051873118"
"71","76","13.998903636122122","13.998903636122122"
"71","73","41.9967109085992","41.9967109085992"
"72","81","1279.3621369486052","1279.3621369486052"
"72","80","1220.8128190366656","1220.8128190366656"
"72","83","1259.1414194139504","1259.1414194139504"
"72","78","1423.0139593704","1423.0139593704"
"72","90","1330.6421527871892","1330.6421527871892"
"76","84","50.47595645463188","50.47595645463188"
"76","87","606.5275794389333","606.5275794389333"
"76","77","377.9703981773928","377.9703981773928"
"79","85","27.997807272477075","27.997807272477075"
"79","92","1277.9075470792513","1277.9075470792513"
"80","86","19.798060216498506","19.798060216498506"
"80","82","251.9802654515952","251.9802654515952"
"80","90","1333.5182444388006","1333.5182444388006"
"77","87","570.0445224538789","570.0445224538789"
"77","82","13.998903636122122","13.998903636122122"
"77","78","13.998903636122122","13.998903636122122"
"78","80","13.998903636122122","13.998903636122122"
"78","82","13.998903636122122","13.998903636122122"
"81","83","39.59612043340861","39.59612043340861"
"81","88","616.6263367705271","616.6263367705271"
"81","91","1793.8627010453745","1793.8627010453745"
"82","87","415.7592645482796","415.7592645482796"
"82","86","438.24049914138584","438.24049914138584"
"85","110","2249.0863851398994","2249.0863851398994"
"85","92","1443.2474676132854","1443.2474676132854"
"85","120","2589.959599144757","2589.959599144757"
"86","87","799.9000985516373","799.9000985516373"
"86","98","1098.0609112751251","1098.0609112751251"
"86","90","1331.005882282446","1331.005882282446"
"83","89","559.9912646799348","559.9912646799348"
"83","88","550.1019002957452","550.1019002957452"
"83","90","1252.9141970118485","1252.9141970118485"
"84","87","564.3194223765695","564.3194223765695"
"84","96","1008.4667404814013","1008.4667404814013"
"87","117","2045.6604866674425","2045.6604866674425"
"87","101","1205.2269766730074","1205.2269766730074"
"87","98","1365.034613577372","1365.034613577372"
"87","99","1337.2654606095623","1337.2654606095623"
"87","96","839.1287018477286","839.1287018477286"
"88","115","2344.248974200021","2344.248974200021"
"88","94","1014.5241232153538","1014.5241232153538"
"88","89","55.995614544837736","55.995614544837736"
"88","91","1477.9299123677156","1477.9299123677156"
"88","105","1611.8518935379016","1611.8518935379016"
"89","94","833.6333355762904","833.6333355762904"
"89","90","830.1957140753433","830.1957140753433"
"90","98","1030.2578322452998","1030.2578322452998"
"90","94","159.62137654877765","159.62137654877765"
"91","115","1810.085386724971","1810.085386724971"
"91","93","13.998903636122122","13.998903636122122"
"91","95","382.10114519154405","382.10114519154405"
"92","102","909.9710958923539","909.9710958923539"
"92","103","2629.6277585137427","2629.6277585137427"
"92","110","1498.2382555134027","1498.2382555134027"
"93","115","1782.8634445876046","1782.8634445876046"
"93","95","302.8484334839409","302.8484334839409"
"96","101","13.998903636122122","13.998903636122122"
"96","97","13.998903636238538","13.998903636238538"
"97","118","1022.3674936647129","1022.3674936647129"
"97","101","13.998903636238538","13.998903636238538"
"94","100","13.998903636122122","13.998903636122122"
"94","98","762.2664809464006","762.2664809464006"
"94","108","307.99519557412714","307.99519557412714"
"94","107","293.9954139571637","293.9954139571637"
"94","104","170.31440543500966","170.31440543500966"
"94","105","300.5839698042832","300.5839698042832"
"95","103","1866.0324408685408","1866.0324408685408"
"95","115","1859.882006161643","1859.882006161643"
"100","108","406.94712050265116","406.94712050265116"
"101","118","1029.6239093459578","1029.6239093459578"
"101","117","2372.8345547347203","2372.8345547347203"
"98","117","964.3473511021188","964.3473511021188"
"98","100","769.9396999910241","769.9396999910241"
"98","99","13.998903636122122","13.998903636122122"
"98","108","1359.9230602157854","1359.9230602157854"
"99","117","850.4155431589139","850.4155431589139"
"102","103","1804.3419656028602","1804.3419656028602"
"102","114","1187.2967898352172","1187.2967898352172"
"102","113","1096.049944421195","1096.049944421195"
"102","110","575.5050326443375","575.5050326443375"
"103","115","2966.331470779156","2966.331470779156"
"103","143","3898.7353414722775","3898.7353414722775"
"103","113","827.0185231650132","827.0185231650132"
"106","108","62.60814146117846","62.60814146117846"
"106","109","13.999781616963446","13.999781616963446"
"104","108","89.64014715174181","89.64014715174181"
"104","106","0.0","0.0"
"104","107","106.61351141255702","106.61351141255702"
"104","105","98.98732107242306","98.98732107242306"
"105","116","57.722365407001256","57.722365407001256"
"105","115","1479.9857343970114","1479.9857343970114"
"105","112","27.997807272477075","27.997807272477075"
"105","111","13.998903636238538","13.998903636238538"
"105","108","13.998903636238538","13.998903636238538"
"105","109","41.9967109085992","41.9967109085992"
"105","106","55.995614544837736","55.995614544837736"
"109","111","0.0","0.0"
"110","138","2521.076010633238","2521.076010633238"
"110","114","1428.1626672461657","1428.1626672461657"
"110","133","2146.5362311975628","2146.5362311975628"
"110","120","1521.3337867593636","1521.3337867593636"
"111","112","0.0","0.0"
"107","108","0.0","0.0"
"108","117","1880.7591003754785","1880.7591003754785"
"108","116","50.475956454179844","50.475956454179844"
"108","112","0.0","0.0"
"108","111","13.998903636238538","13.998903636238538"
"108","125","1429.1223961536443","1429.1223961536443"
"108","109","39.59612043307933","39.59612043307933"
"113","114","27.997807272477075","27.997807272477075"
"113","143","3881.676022239246","3881.676022239246"
"113","142","2528.6891169169826","2528.6891169169826"
"114","138","2489.0309850046706","2489.0309850046706"
"114","142","2441.464752256988","2441.464752256988"
"117","118","2478.794493561132","2478.794493561132"
"117","125","1585.1318201566287","1585.1318201566287"
"117","123","798.4785599057268","798.4785599057268"
"117","122","2181.0636692495564","2181.0636692495564"
"117","121","642.4648872312113","642.4648872312113"
"118","119","39.59612043316164","39.59612043316164"
"118","122","1076.8785457574058","1076.8785457574058"
"119","124","912.6576024435547","912.6576024435547"
"119","122","949.1799449908875","949.1799449908875"
"120","137","1969.20637072176","1969.20637072176"
"120","145","1806.8397146734592","1806.8397146734592"
"120","133","1920.5126485669114","1920.5126485669114"
"121","125","971.8934399755531","971.8934399755531"
"121","123","59.39418064966014","59.39418064966014"
"121","149","1443.3341526085305","1443.3341526085305"
"122","127","159.6158323136088","159.6158323136088"
"122","124","27.99780727236066","27.99780727236066"
"122","123","1826.3615417238916","1826.3615417238916"
"123","127","1980.5945895498405","1980.5945895498405"
"123","149","1343.9790352322161","1343.9790352322161"
"124","127","50.47595645424442","50.47595645424442"
"125","126","590.6147244056348","590.6147244056348"
"125","130","13.998903636238538","13.998903636238538"
"125","149","1691.5121281853085","1691.5121281853085"
"126","140","367.46422147593495","367.46422147593495"
"126","144","327.72408500055053","327.72408500055053"
"126","129","41.9967109085992","41.9967109085992"
"126","128","71.38498747039587","71.38498747039587"
"126","131","13.998903636238538","13.998903636238538"
"126","130","344.33182075399804","344.33182075399804"
"126","132","356.9133665854344","356.9133665854344"
"126","134","109.3389795407706","109.3389795407706"
"127","136","277.17284303237847","277.17284303237847"
"127","149","2149.1621786072724","2149.1621786072724"
"128","129","31.302892795865336","31.302892795865336"
"130","149","1620.622716336482","1620.622716336482"
"130","132","13.998903636122122","13.998903636122122"
"130","135","13.998903636122122","13.998903636122122"
"131","140","137.88043211237203","137.88043211237203"
"131","143","416.22913976427105","416.22913976427105"
"115","116","767.3933630767244","767.3933630767244"
"115","143","2248.9111892326882","2248.9111892326882"
"115","126","1302.048074207458","1302.048074207458"
"115","131","1654.8780484055071","1654.8780484055071"
"116","129","428.3099248209597","428.3099248209597"
"116","128","366.4090476584084","366.4090476584084"
"116","126","426.4724911737554","426.4724911737554"
"116","125","909.9434462507757","909.9434462507757"
"132","135","13.998903636122122","13.998903636122122"
"132","134","138.5864215159011","138.5864215159011"
"133","137","31.304070730615262","31.304070730615262"
"133","139","544.522814320048","544.522814320048"
"133","138","795.117812321489","795.117812321489"
"134","144","97.99232545332052","97.99232545332052"
"134","135","299.2630361323723","299.2630361323723"
"136","141","146.1536016303211","146.1536016303211"
"136","147","300.5839698042832","300.5839698042832"
"137","139","520.9778095020628","520.9778095020628"
"137","145","1176.0763134654107","1176.0763134654107"
"138","139","57.71917128271744","57.71917128271744"
"138","142","223.98245817923453","223.98245817923453"
"142","143","3236.775767140528","3236.775767140528"
"142","148","3135.7544145087013","3135.7544145087013"
"143","152","83.99868970178068","83.99868970178068"
"143","146","31.304070730615262","31.304070730615262"
"143","148","44.27091902051166","44.27091902051166"
"143","150","115.44473081442602","115.44473081442602"
"146","150","31.302892795865336","31.302892795865336"
"146","151","13.998903636122122","13.998903636122122"
"140","143","129.06389536022365","129.06389536022365"
"140","144","980.3231917678285","980.3231917678285"
"140","146","13.998903636238538","13.998903636238538"
"140","151","27.99780727236066","27.99780727236066"
"141","147","97.99847131874412","97.99847131874412"
"148","152","75.38705536557113","75.38705536557113"
"150","152","125.9901327257976","125.9901327257976"
"150","151","13.998903636238538","13.998903636238538"
