"ID1","ID2","Dist","DistM"
"14","1","211.23759279999985","1488.516435331379"
"18","1","280.8944472","1616.9176943023808"
"20","1","274.4629912","1938.0726637323614"
"3","1","151.4497476","725.5423986068708"
"28","1","415.3452440000002","2778.6327036069933"
"8","1","353.11374840000036","1957.2317325342144"
"11","1","407.72392359999986","2669.9820938899006"
"19","2","405.4457488000003","2153.8597647600227"
"4","2","163.69848559999997","1057.7128805547704"
"25","2","439.5462536000002","2741.8505926741573"
"9","2","231.57464119999992","1474.8747599484243"
"12","2","180.50967039999992","1184.3288349832499"
"14","3","223.3269523999996","1571.6759952535474"
"17","3","421.89044840000037","2454.783061390332"
"18","3","297.38077799999974","2116.823958632447"
"20","3","286.5523507999998","2021.23222365453"
"28","3","417.49347720000003","2792.2129203340824"
"8","3","187.07211719999995","1020.7086817357699"
"11","3","257.812234","1457.6712552886931"
"16","4","498.0609720000003","3147.351822270637"
"19","4","388.6173216000002","1928.8784529701593"
"6","4","412.5807384000001","2214.416940172409"
"7","4","426.0721172000005","2261.811680367287"
"25","4","403.84776800000026","2661.2452011921505"
"9","4","71.83452439999999","390.5745887947531"
"10","4","400.4629912","2464.1949701342332"
"12","4","168.03658319999985","1052.1199807866335"
"13","5","10.0","55.999126467853785"
"15","5","64.84062160000002","315.7709878357919"
"16","5","130.1543303999999","1387.0842786756045"
"44","5","497.9787587999998","3540.9774067053913"
"6","5","348.4751855999998","2472.0023697049473"
"7","5","332.2081559999998","2646.6099400838757"
"40","5","465.80108879999995","3174.998547154934"
"10","5","241.5452043999998","1992.4330671951266"
"37","5","438.55235080000006","2889.6277130289186"
"35","5","488.386875200001","4157.4838719561085"
"30","5","346.2497872000004","3228.958701304665"
"29","5","340.69343760000015","3016.987975310764"
"26","5","226.12489360000006","2428.4257605036764"
"24","5","204.12489360000006","2148.430128163942"
"22","5","169.08935959999994","1704.2596373188169"
"21","5","77.98275759999999","611.7456714162398"
"13","6","291.57569039999987","1759.4573871812563"
"15","6","432.2153023999998","3040.749842660338"
"16","6","228.30256359999987","1635.7239247552388"
"30","6","426.91273880000034","3224.6315200537892"
"29","6","421.35638919999997","3012.6607940600256"
"26","6","306.7878452","2424.098579252802"
"7","6","19.3137088","101.39352550055048"
"9","6","341.3736316000003","1923.8402858788643"
"24","6","284.7878452","2144.1029469130676"
"10","6","102.319806","659.9733955267519"
"22","6","252.88834999999992","1893.5182724611295"
"21","6","335.88939919999973","2267.8364093387554"
"13","7","275.3086607999999","1934.0649575600817"
"15","7","415.94827279999987","3215.357413039163"
"16","7","205.57464119999986","1486.5327758037974"
"30","7","404.18481640000033","3075.440371102348"
"29","7","398.62846679999996","2863.4696451085842"
"26","7","284.0599228","2274.907430301361"
"9","7","352.82947640000003","1906.0408108630827"
"24","7","262.0599228","1994.9117979616262"
"10","7","79.59188360000002","510.7822465753104"
