"ID1","ID2","Dist","DistM"
"2","19","2.398221659146919","NaN"
"1","18","1.5434274064857711","NaN"
"2","4","2.0748022298797726","NaN"
"1","3","1.412444531327159","NaN"
"2","12","1.7108921095199274","NaN"
"1","14","1.2615473726446722","NaN"
"3","8","1.2298139302160638","NaN"
"4","9","0.8522326522883943","NaN"
"4","12","1.2694336395490657","NaN"
"3","11","1.3281510419905422","NaN"
"3","14","1.2797372466133448","NaN"
"6","7","1.4866503601930596","NaN"
"6","13","2.2764437177863797","NaN"
"5","6","2.4553054625508564","NaN"
"7","9","2.1833606195985777","NaN"
"7","10","1.306601053408361","NaN"
"7","13","1.7059139401944645","NaN"
"8","17","0.9769914161242769","NaN"
"5","23","1.3559364596356303","NaN"
"5","13","0.1341025074329807","NaN"
"5","15","0.49502376964686445","NaN"
"8","23","1.649069476635606","NaN"
"8","11","0.5373941917878735","NaN"
"10","16","0.8781515927719176","NaN"
"9","16","1.4803605021134483","NaN"
"10","13","1.018936107438472","NaN"
"11","17","0.8045835906074732","NaN"
"9","25","1.4549239748521212","NaN"
"11","28","1.0305566778042006","NaN"
"9","24","1.5622638112277683","NaN"
"9","10","1.4962352709185032","NaN"
"11","14","1.2759258720021591","NaN"
"9","12","0.9898720909361249","NaN"
"12","19","1.4548201933621026","NaN"
"12","25","1.4675815154894059","NaN"
"14","18","0.6741931010541307","NaN"
"14","20","0.6786232914972272","NaN"
"13","16","0.5632771140697579","NaN"
"13","21","0.17507210117082084","NaN"
"13","15","0.6696293821700162","NaN"
"14","28","0.9824885174901284","NaN"
"16","21","0.7156974958890612","NaN"
"16","22","0.2309395787104126","NaN"
"16","24","0.5419042829724428","NaN"
"15","32","1.4139857758461725","NaN"
"15","33","1.5882472450651832","NaN"
"15","21","0.97080169323228","NaN"
"17","39","1.4289797149678636","NaN"
"17","23","1.3980421245403511","NaN"
"15","23","1.7209235536026073","NaN"
"18","20","0.28043483022780424","NaN"
"17","27","1.218153320689555","NaN"
"18","36","1.9045248792256944","NaN"
"17","28","0.9394358183300577","NaN"
"20","36","1.9353571092792086","NaN"
"19","48","2.1911761356041093","NaN"
"19","25","1.3038474876660624","NaN"
"20","28","1.2458079450596622","NaN"
"19","31","1.680920133850603","NaN"
"22","24","0.715212368921083","NaN"
"21","32","1.255386949160791","NaN"
"23","33","1.5800947339610216","NaN"
"23","27","0.4816382098081047","NaN"
"21","37","1.2923679541188686","NaN"
"21","22","0.9647836822308038","NaN"
"24","25","1.5703567263328677","NaN"
"24","26","0.2348543654664077","NaN"
"24","30","1.106072482178823","NaN"
"25","31","1.155869345004902","NaN"
"21","24","0.9683450951060645","NaN"
"21","26","1.0756738608186285","NaN"
"25","30","1.5936700398169963","NaN"
"26","29","0.9634817179117526","NaN"
"26","30","1.1017410660654985","NaN"
"21","29","1.3148799876845811","NaN"
"27","34","1.286542169180898","NaN"
"21","47","1.5441151879913955","NaN"
"27","33","1.4441906006556429","NaN"
"28","38","1.0860264046962806","NaN"
"28","39","1.00338796832231","NaN"
"28","36","1.014754292513422","NaN"
"29","35","0.9700429273752685","NaN"
"29","47","1.5868763676621427","NaN"
"27","39","1.5021061635909745","NaN"
"29","45","1.3256255181545802","NaN"
"29","30","0.2465533316196334","NaN"
"30","35","1.0002275936317855","NaN"
"30","31","1.4221189633847895","NaN"
"31","35","0.8905289244139116","NaN"
"31","48","1.3927743425675443","NaN"
"31","41","1.1448039375734242","NaN"
"27","59","1.4901395919645934","NaN"
"32","34","0.549839303802004","NaN"
"32","33","0.1558339228099193","NaN"
"32","37","1.1061550686246209","NaN"
"31","46","1.0162383054633368","NaN"
"33","34","0.6220622805567271","NaN"
"32","40","1.0355987530989306","NaN"
"35","41","0.6193607037038271","NaN"
"35","45","0.8181300097953919","NaN"
"36","38","0.9864759408263328","NaN"
"36","42","0.9040633838304022","NaN"
"36","43","0.8110764647992469","NaN"
"37","40","0.19965129228768444","NaN"
"37","47","1.5489752824864742","NaN"
"37","44","0.7948040681825826","NaN"
"38","39","1.446677834801649","NaN"
"34","59","1.473697340310129","NaN"
"34","40","1.0011576316295856","NaN"
"34","44","1.3278931545920858","NaN"
"38","58","1.479665089660081","NaN"
"38","43","1.2384819511992573","NaN"
"40","44","0.2660114091997955","NaN"
"41","46","0.38286990573275137","NaN"
"41","45","0.9588442159669139","NaN"
"42","55","1.450886000000593","NaN"
"42","43","0.14556157794465693","NaN"
"43","55","1.373648540326445","NaN"
"43","58","1.2985880282677478","NaN"
"39","59","1.674788146150095","NaN"
"39","58","1.3153503324667448","NaN"
"45","51","0.4790177190233852","NaN"
"45","49","0.419309133711119","NaN"
"44","66","1.5880476242574457","NaN"
"44","52","1.5830182288897907","NaN"
"45","56","1.3587536744916195","NaN"
"45","46","0.8646401728342296","NaN"
"45","47","0.22289263381428562","NaN"
"45","60","1.1100361617954642","NaN"
"46","48","0.8886770991292289","NaN"
"46","53","0.8649203364597504","NaN"
"46","56","1.1933864312707292","NaN"
"47","51","0.662711690528413","NaN"
"47","52","1.0668142404592271","NaN"
"48","50","0.12690172638038968","NaN"
"48","53","0.3348008236451232","NaN"
"49","51","0.1422931560326506","NaN"
"49","60","1.2673654315788132","NaN"
"50","53","0.10854375434001853","NaN"
"50","62","0.7564267760956191","NaN"
"50","61","0.504392637846211","NaN"
"51","54","0.25073341565684026","NaN"
"51","52","0.1447061430936937","NaN"
"51","60","1.1160294939307933","NaN"
"44","59","1.742910953358606","NaN"
"52","54","0.5962523879336691","NaN"
"44","47","1.665486869330068","NaN"
"53","56","1.2980298180465253","NaN"
"52","66","1.248642281517595","NaN"
"53","61","0.6241492308344703","NaN"
"54","68","0.9587194229026494","NaN"
"54","66","1.040209613119095","NaN"
"55","58","1.5892621624468877","NaN"
"55","57","0.2836071200697648","NaN"
"54","60","1.1337312014246168","NaN"
"56","69","1.1951820925673458","NaN"
"56","61","1.2725573410677982","NaN"
"56","60","0.8814778045735163","NaN"
"58","65","1.029778599260191","NaN"
"57","58","1.8279398749070015","NaN"
"57","79","2.503095328046068","NaN"
"58","59","1.45185482732098","NaN"
"58","79","1.5927844073530464","NaN"
"60","68","1.08356016639569","NaN"
"59","70","1.4494979533971053","NaN"
"60","69","0.9820967317967795","NaN"
"61","69","0.7551554373868994","NaN"
"61","71","1.0025163973435163","NaN"
"61","64","0.5083193129466831","NaN"
"61","67","0.5962771914614351","NaN"
"61","63","0.8241573603315764","NaN"
"61","62","0.7095373364762265","NaN"
"62","71","1.3065163325222697","NaN"
"63","64","1.5331843337276134","NaN"
"59","65","1.6502328457513873","NaN"
"59","66","1.462333254908729","NaN"
"65","103","2.04884141735127","NaN"
"65","92","1.8707253628855556","NaN"
"59","95","1.9001724963679134","NaN"
"65","95","2.2228073563112374","NaN"
"59","91","1.6367072661995534","NaN"
"65","79","1.7994622128873312","NaN"
"66","68","1.062952462230109","NaN"
"66","70","0.1632489918764466","NaN"
"67","69","0.4895923716275419","NaN"
"67","71","0.8899245402646487","NaN"
"66","72","1.137838289215691","NaN"
"67","73","0.721885449710189","NaN"
"67","75","1.242226152744322","NaN"
"69","78","0.604714370688097","NaN"
"68","69","0.96145262408121","NaN"
"68","72","1.0058414573757055","NaN"
"70","81","1.0250619666419056","NaN"
"70","72","1.1528307210065907","NaN"
"69","72","1.1163076528564304","NaN"
"69","74","0.4731634622662747","NaN"
"69","75","1.0526564498900828","NaN"
"71","84","0.7951825154448376","NaN"
"71","76","0.18818363505427943","NaN"
"71","73","0.31947363215614666","NaN"
"72","81","1.3805143777669024","NaN"
"72","80","1.0317959054184302","NaN"
"70","91","1.4348357004028855","NaN"
"73","76","0.046173413484883165","NaN"
"72","83","1.7403917229812151","NaN"
"73","77","0.6246627018886073","NaN"
"73","74","0.6345906870958335","NaN"
"73","75","0.4437746011604954","NaN"
"74","77","0.13310117133312394","NaN"
"74","78","0.4307792685721087","NaN"
"74","75","1.064145026150808","NaN"
"76","84","0.3328392538256508","NaN"
"72","78","1.0965017737928293","NaN"
"76","87","0.5391646146053635","NaN"
"72","90","1.3596117128228806","NaN"
"76","77","0.5833795026649998","NaN"
"78","80","0.15605366987934044","NaN"
"78","82","0.09667054172669821","NaN"
"79","85","0.09585989595138941","NaN"
"77","87","0.6058613871756175","NaN"
