"ID1","ID2","Dist","DistM"
"14","3","106.36753439999983","1489.0887002050345"
"8","3","62.627417599999944","876.7251089135682"
"11","3","85.85281599999988","1201.8825166310878"
"9","4","22.213204","310.96980688475213"
"12","4","73.81118479999991","1033.3137503341304"
"14","1","84.0","1175.981655828189"
"18","1","110.52691279999992","1547.338351107438"
"3","1","51.82842719999999","725.5423986069051"
"19","2","119.72792239999997","1676.1591749685895"
"4","2","71.0","993.9221581701422"
"12","2","79.08326239999988","1107.127277491094"
"13","7","111.4802335999998","1560.6481910048158"
"9","7","108.31370879999997","1516.2781344438947"
"10","7","34.4142136","481.7908535773059"
"23","8","206.14928239999998","2885.9315526897344"
"11","8","21.8994952","306.5838009199281"
"13","5","4.0","55.999126467853785"
"15","5","22.5563496","315.77098783582596"
"23","5","168.69343759999978","2361.579625156718"
"13","6","115.5513015999998","1617.642659159763"
"7","6","7.2426408","101.39352550055048"
"14","11","134.18376719999992","1878.4423749227742"
"17","11","58.568543999999946","819.9219718974067"
"28","11","120.29646639999983","1684.0938130794586"
"16","9","152.20815599999978","2130.8000347674274"
"25","9","129.08326239999988","1807.1163583406633"
"24","9","153.73506879999996","2152.189407026638"
"10","9","110.21320399999995","1542.8733268704839"
"12","9","63.66904879999993","891.3173489622768"
"13","10","90.95332079999986","1273.2796496578194"
"16","10","57.11269919999994","799.5516468068413"
"19","12","47.69848559999997","667.7553336540873"
"25","12","86.79899039999995","1215.1582113710106"
"16","13","26.071068","364.9694701705732"
"21","13","3.8284272","53.595024069317866"
"24","16","12.0","167.99737940402701"
"22","16","2.0","27.999563234392554"
"21","16","37.82842719999999","529.5577477000312"
"28","17","99.98275759999986","1399.6744216001202"
"27","17","112.05382559999984","1568.6592408641486"
"39","17","147.08326239999988","2059.112427447073"
"23","17","125.45584479999994","1756.2554475186316"
"18","14","20.9705632","293.5723371438076"
"20","14","16.5563496","231.7784439994348"
"28","14","92.50967039999986","1295.075417094935"
"33","15","126.63961199999984","1772.8989516169154"
"32","15","112.69848559999993","1577.7411387590396"
"23","15","165.52691279999993","2317.209568595633"
"36","18","144.94112639999992","2029.1292046846074"
"20","18","2.0","27.99780727236066"
"48","19","215.07106799999997","3010.944877419135"
"31","19","112.9238839999998","1580.8693280348348"
"25","19","54.74011679999995","766.3251918663099"
"36","20","141.04163119999993","1974.5414728707058"
"28","20","94.75231119999985","1326.4700345107503"
"47","21","160.78174799999982","2250.875186122924"
"32","21","109.43860239999981","1532.05704731921"
"29","21","101.4264079999999","1419.8771210330056"
"26","21","69.4142136","971.7235074781238"
"24","21","63.82842719999999","893.5292422413019"
"37","21","111.15433039999986","1556.112118998851"
"22","21","47.4142136","663.7476274816909"
"24","22","15.3137088","214.38360820058267"
"33","23","139.45079679999975","1952.212853602026"
"27","23","12.3137088","172.38426334969233"
"26","24","2.0","27.999563233926892"
"25","24","156.72792239999995","2194.0246655620713"
"31","25","44.62741759999997","624.764159039338"
"30","25","134.18376719999992","1878.4423749227742"
"30","26","39.59798079999999","554.3456860641807"
"29","26","31.0416312","434.5654950009191"
"34","27","123.92388399999977","1734.8388304360237"
"33","27","132.3675343999998","1853.0338553224283"
"59","27","213.0","2981.9534844211303"
"39","27","181.59293279999986","2542.1627575814655"
"36","28","54.49747599999995","762.9310156652824"
"39","28","91.09545679999987","1275.2773568784362"
"38","28","42.82842719999999","599.5873851133434"
"35","29","54.84062159999995","767.7374645009044"
"47","29","109.05382559999984","1526.7011611105886"
"45","29","84.24264079999999","1179.3767100095297"
"30","29","2.0","27.99780727236066"
"35","30","55.74011679999995","780.3258514639982"
"31","30","107.65685439999999","1507.0804117586479"
"35","31","66.94112639999992","937.1172651925309"
"48","31","135.68124319999978","1899.4692510436535"
"46","31","86.69848559999993","1213.7468167170587"
"41","31","83.95332079999987","1175.2952260316192"
"34","32","8.4852816","118.78836129932029"
"33","32","2.0","27.99780727236066"
"40","32","55.08326239999995","771.132518682492"
"37","32","52.49747599999995","734.9288184885987"
"45","35","37.769553599999995","528.7493472485305"
"41","35","22.213204","310.97068486592275"
"43","36","21.2426408","297.39046813897005"
"42","36","25.7989904","361.1715327343778"
"38","36","26.0","363.97149454115424"
"34","33","5.0","69.99890808528289"
"59","34","178.19091360000016","2494.5555872890186"
"40","34","59.24264079999999","829.3338806406842"
"47","37","105.66904879999989","1479.271301682782"
"44","37","18.8284272","263.5926263050424"
"40","37","2.0","27.997807272477075"
"58","38","141.22539839999985","1977.097397272681"
"43","38","56.87005839999995","796.130253200863"
"39","38","90.0","1259.901327257976"
"45","41","50.656854399999986","709.1429044955582"
"46","41","16.5563496","231.7784439993525"
"43","42","2.0","27.99780727236066"
"55","42","87.29646639999987","1222.1010197187336"
"58","39","128.87005839999995","1804.140869048868"
"59","39","202.53405920000012","2835.330455508523"
"44","40","2.0","27.99780727236066"
"51","45","17.5563496","245.77822561645232"
"49","45","8.0","111.99825293617323"
"47","45","4.2426408","59.39418064966014"
"46","45","71.07106799999998","994.9201337995612"
"56","45","102.40916559999984","1433.6618386111652"
"48","46","83.38477679999995","1167.3035191684944"
"53","46","70.2253983999999","983.1058786192799"
"56","46","64.89949519999998","908.5744104511366"
"51","47","23.8284272","333.59153438977734"
"52","47","44.42640799999998","621.9396137700663"
"50","48","1.4142136","19.798060216498506"
"53","48","5.6568544","79.19224086624097"
"51","49","2.0","27.999563233926892"
"60","49","81.61017519999989","1142.4883359813114"
"62","50","47.84062159999996","669.7389931820238"
"61","50","27.3137088","382.3809876046097"
"53","50","1.4142136","19.79806021658082"
"52","51","2.0","27.99780727236066"
"60","51","79.84062159999989","1117.7003976172782"
"54","51","3.4142136","47.797623450973376"
"58","43","141.00714639999987","1974.006865077541"
"55","43","84.53910719999988","1183.496729049184"
"66","44","148.8284272","2083.5642365153303"
"52","44","66.39697119999992","929.5108545499961"
"47","44","89.0","1245.9024236218538"
"59","44","232.00714639999987","3247.907095971838"
"66","52","115.0954567999998","1611.2721156864902"
"54","52","9.4852816","132.78726493555882"
"61","53","35.89949519999999","502.58074355821134"
"56","53","86.28427199999993","1207.8976152309929"
"66","54","102.58073839999983","1436.0606731252012"
"68","54","76.0832623999999","1065.127932639792"
"60","54","78.11269919999992","1093.505795666243"
"58","55","160.14213599999997","2241.820533051129"
"57","55","2.0","27.999563233926892"
"61","56","97.52691279999992","1365.2841213339734"
"60","56","6.6568544","93.19202248345138"
"69","56","91.91168959999987","1286.721214093808"
"79","57","165.0","2309.963966805022"
