"ID1","ID2","Dist","DistM"
"14","3","223.3269523999996","1571.6759952535474"
"8","3","187.07211719999995","1020.7086817357699"
"28","3","417.49347720000003","2792.2129203340824"
"6","4","412.5807384000001","2214.416940172409"
"7","4","426.0721172000005","2261.811680367287"
"9","4","71.83452439999999","390.5745887947531"
"12","4","168.03658319999985","1052.1199807866335"
"14","1","211.23759279999985","1488.516435331379"
"17","1","533.1208948","3288.9295367326863"
"18","1","280.8944472","1616.9176943023808"
"11","1","407.72392359999986","2669.9820938899006"
"3","1","151.4497476","725.5423986068708"
"34","1","1266.8935959999992","7355.166414578163"
"28","1","415.3452440000002","2778.6327036069933"
"27","1","879.0630703999994","5102.7710328575795"
"9","2","231.57464119999992","1474.8747599484243"
"12","2","180.50967039999992","1184.3288349832499"
"4","2","163.69848559999997","1057.7128805547704"
"13","5","10.0","55.999126467853785"
"15","5","64.84062160000002","315.7709878357919"
"17","5","715.7888943999995","4598.4445213113095"
"8","5","655.71068","4344.650005369407"
"11","5","684.3980203999987","4537.0201481514505"
"33","5","523.2375928","2454.9068841018448"
"32","5","511.9655152000001","2402.302811815661"
"23","5","526.3523904000002","2565.7780708121545"
"13","6","291.57569039999987","1759.4573871812563"
"7","6","19.3137088","101.39352550055048"
"9","6","341.3736316000003","1923.8402858788643"
"19","7","638.0670691999995","3699.1126105664366"
"9","7","352.82947640000003","1906.0408108630827"
"10","7","79.59188360000002","510.7822465753104"
"31","7","656.5889340000001","3810.3507519942727"
"25","7","584.9015936000002","3482.948087727422"
"14","8","303.39802039999984","2003.2185899988633"
"11","8","61.4558448","306.5838009197917"
"14","11","304.1370880000001","1970.2309045797772"
"17","11","156.27922400000006","908.7218425498695"
"39","11","488.1320400000008","3175.431281757388"
"28","11","278.84776800000003","1772.4785087465348"
"16","9","401.5990300000003","2412.0087067763156"
"19","9","349.16757399999983","1703.4565047515212"
"10","9","304.00104920000007","1728.8518546399455"
"12","9","134.40916559999985","916.9145657598585"
"30","9","527.8254776000008","2718.397637215859"
"25","9","308.11374839999985","1936.0872482429409"
"13","10","184.64570919999989","1279.8880846713325"
"16","10","112.81118479999995","799.551646807114"
"19","10","554.3685836000002","3123.1308808953513"
"12","10","436.1959616000002","2544.590592880348"
"25","10","501.20310800000044","2906.9663580563365"
"16","12","533.7939424000001","3227.7474450166837"
"19","12","205.20815599999995","693.3499165087193"
"30","12","517.2874196000006","2832.345308428015"
"26","12","553.8904484000003","3094.329941055339"
"25","12","238.48023359999996","1269.744187223565"
"16","13","50.727922400000004","364.96947017057323"
"32","13","554.7666040000003","2039.4547754825571"
"21","13","8.6568544","53.59590205004277"
"17","14","410.03658320000005","2489.1883147485087"
"20","14","46.84062160000001","231.77756601862757"
"34","14","1118.5838859999992","6455.842433078796"
"28","14","228.49852519999988","1469.2774702765323"
"27","14","733.1158467999994","4545.597289600405"
"32","15","453.33304960000015","1577.7411387590396"
"23","15","601.9137880000002","2821.965302820984"
"19","16","610.5340592000003","3236.9328759694736"
"24","16","31.0","167.99737940402701"
