"Coord1","Coord2","Cost","Length"
"896022.4222198856-2285227.0570828984","896134.4134489753-2285437.0538071534","18.3137088","256.3829530515553"
"904057.7929070644-2285423.0540255364","904407.7654979695-2285339.0553358346","27.4852816","384.767530387154"
"895658.4507253445-2277681.174791335","895686.4485326168-2277695.174572952","2.4142136","33.79696385273704"
"900348.0834434715-2279781.1420338852","900432.0768652887-2280075.1374478424","23.4852816","328.78508555456693"
"901398.0012161864-2278283.1654008664","901537.9902525485-2278451.1627802704","16.142136","225.98016539981742"
"905709.663536136-2284443.0693123466","906059.6361270411-2284583.0671285163","29.142136","407.96415670855725"
"904393.7665943333-2287691.0186474905","904435.7633052419-2287299.0247622146","29.2426408","409.3887210746776"
"907123.5528033923-2277401.1791589954","907235.5440324818-2277387.1793773784","8.4142136","117.79038566993543"
"896316.3991962459-2284863.0627608565","896386.3937144269-2284625.0664733676","19.071068","266.98768048676646"
"902377.9244707205-2280845.1254367772","903007.8751343495-2281853.1097132014","90.63961199999986","1268.9068134051636"
"902993.8762307133-2286781.0328423856","903049.871845258-2286837.0319688534","5.6568544","79.19224086615866"
"906591.5944652167-2281195.1199772023","906605.5933688529-2281069.1219426496","9.4142136","131.79631315220607"
"893278.6371071904-2285605.0511865574","893348.6316253715-2285591.0514049404","5.4142136","75.79367476141856"
"896400.3926180631-2287201.0262908954","896442.3893289717-2287341.0241070655","11.2426408","157.39265196886993"
"898766.2073325809-2289202.9950621263","898934.1941762153-2289118.9963724245","14.4852816","202.78178311651868"
"902279.9321452671-2278115.1680214624","902895.8839052599-2277835.172389122","52.28427199999996","731.9348916004924"
"904323.7720761523-2279935.1396316723","904435.7633052419-2279669.1437809495","22.3137088","312.3820795194091"
"907039.5593815751-2279837.1411603536","907123.5528033923-2279823.141378736","6.4142136","89.79257839786996"
"906423.6076215823-2281629.1132073295","906759.5813088511-2281503.1151727764","27.7279224","388.1660964923057"
"898570.2226816741-2285395.0544623025","898668.2150071275-2285563.0518417065","14.8994952","208.58532960104762"
"902027.9518798154-2280187.1357007786","902223.9365307223-2280565.1298044375","32.7989904","459.17000405312194"
"903189.8608816201-2286403.0387387266","903819.8115452491-2286893.0310953213","59.497475999999935","832.9211439420357"
"901817.9683252724-2284583.0671285163","901943.9584579982-2284359.0706226444","19.7279224","276.18101326805385"
"895644.4518217082-2285563.0518417065","896134.4134489753-2285507.0527152386","36.656854399999986","513.1582535884714"
"905373.6898488672-2288237.0101305535","905387.6887525035-2288237.0101305535","1.0","13.998903636238538"
