"ID1","ID2","Dist","DistM"
"123","3","2723.4776800000204","17910.61172455372"
"124","3","2839.216549600019","21603.575125062936"
"121","3","2676.3649808000196","17488.648664208562"
"122","3","2844.8084332000194","21624.365015043375"
"119","3","2693.388122400019","20788.76324600742"
"120","3","2017.7941404000037","12873.963714240881"
"117","3","2601.5243592000184","16880.26292774139"
"118","3","2670.4175592000183","20546.380952553718"
"131","3","2577.427853200011","16388.526627795396"
"132","3","2648.572087600015","16787.191188627905"
"129","3","2579.1334852000127","16149.269011694383"
"130","3","2638.1517768000144","16634.606741456497"
"127","3","2877.4297536000195","22031.350511700217"
"128","3","2566.5771356000123","16064.278492228195"
"125","3","2638.122340000015","16649.581671202348"
"126","3","2518.6288628000107","15632.962375271452"
"140","3","2617.469484400012","16799.893740513293"
"139","3","2295.1444324000063","15073.073957857674"
"138","3","2293.6063744000085","15395.625396268153"
"137","3","2319.4886272000094","15328.197338258437"
"136","3","2969.2703752000207","22866.105249129047"
"135","3","2665.536553600015","16947.97977275906"
"134","3","2644.2878156000143","16867.795702128857"
"133","3","2300.967811600009","15113.81285207691"
"148","3","2654.5800852000107","16307.636907885795"
"147","3","3056.389171600022","23567.650522789507"
"146","3","2646.2684748000124","17101.669336635976"
"145","3","2435.209403200007","15264.264451660252"
"144","3","2678.328397600015","16970.037137217492"
"143","3","2641.236939600011","16235.234775383251"
"142","3","2315.2926656000072","15340.050224594099"
"141","3","3010.1048996000213","23263.469946287394"
"89","3","2057.3252500000062","13111.183043817246"
"90","3","2236.1902604000097","14088.880357379478"
"91","3","1882.0998516000043","11503.56052806874"
"92","3","1542.1778680000014","10163.079394284896"
"85","3","1438.1362368000034","9585.264949108114"
"86","3","2250.030684000013","17229.389515949857"
"87","3","2277.332198400012","17239.42110053043"
"88","3","2022.2958132000074","12772.807010111434"
"97","3","2452.056122000017","18848.859622730954"
"98","3","2408.3334456000134","15471.764693344612"
"99","3","2434.5405524000134","15763.341079229254"
"100","3","2294.5638920000124","14696.4357438744"
"93","3","1910.5140652000043","11831.353783859448"
