"ID1","ID2","Dist","DistM"
"1","2","12067.18487022138","12067.18487022138"
"1","3","700.0851744069764","700.0851744069764"
"1","4","10933.143739872263","10933.143739872263"
"1","5","6167.213155414727","6167.213155414727"
"1","6","8917.312605781384","8917.312605781384"
"1","7","8946.186745275929","8946.186745275929"
"1","8","1697.744321528754","1697.744321528754"
"1","9","10446.222027885578","10446.222027885578"
"1","10","8941.544531456659","8941.544531456659"
"1","11","1972.082246136184","1972.082246136184"
"1","12","11433.647399327678","11433.647399327678"
"1","13","7140.945581859274","7140.945581859274"
"1","14","1161.9818742112257","1161.9818742112257"
"1","15","6743.673321939235","6743.673321939235"
"1","16","8456.029125395908","8456.029125395908"
"1","17","2861.4617528574545","2861.4617528574545"
"1","18","1433.4531718534388","1433.4531718534388"
"1","19","11870.688014126754","11870.688014126754"
"1","20","1519.7976720870383","1519.7976720870383"
"1","21","7815.198570940904","7815.198570940904"
"1","22","8606.887605218622","8606.887605218622"
"1","23","4630.893312554391","4630.893312554391"
"1","24","8976.773610094344","8976.773610094344"
"1","25","11269.980033117658","11269.980033117658"
"1","26","9092.46983608513","9092.46983608513"
"1","27","4497.293532307499","4497.293532307499"
"1","28","2513.1199643941613","2513.1199643941613"
"1","29","9461.152826270256","9461.152826270256"
"1","30","9680.013329370644","9680.013329370644"
"1","31","11205.221448280841","11205.221448280841"
"1","32","6717.707709451112","6717.707709451112"
"1","33","6658.821924105211","6658.821924105211"
"1","34","6576.149524411094","6576.149524411094"
"1","35","10299.36311038506","10299.36311038506"
"1","36","3528.194923374209","3528.194923374209"
"1","37","7739.929759957881","7739.929759957881"
"1","38","3604.2240990347686","3604.2240990347686"
"1","39","4069.6480139128907","4069.6480139128907"
"1","40","7725.910355553581","7725.910355553581"
"1","41","10794.334745803859","10794.334745803859"
"1","42","3999.7488741951574","3999.7488741951574"
"1","43","3991.9264583611016","3991.9264583611016"
"1","44","8156.158707290758","8156.158707290758"
"1","45","9735.998623984633","9735.998623984633"
"1","46","11117.455633209644","11117.455633209644"
"1","47","9484.829746417441","9484.829746417441"
"1","48","12639.034492571","12639.034492571"
"1","49","9856.57612076413","9856.57612076413"
"1","50","12655.059571009479","12655.059571009479"
"1","51","9408.93162361059","9408.93162361059"
"1","52","9296.803320576002","9296.803320576002"
"1","53","12474.349864738031","12474.349864738031"
"1","54","9737.424170297438","9737.424170297438"
"1","55","5271.5321064209475","5271.5321064209475"
"1","56","11451.815723377724","11451.815723377724"
"1","57","5496.644035198907","5496.644035198907"
"1","58","5572.968358187495","5572.968358187495"
"1","59","6848.543192360743","6848.543192360743"
"1","60","11077.639227622463","11077.639227622463"
"1","61","12871.756236395442","12871.756236395442"
"1","62","13569.089075777483","13569.089075777483"
"1","63","13009.538364859576","13009.538364859576"
"1","64","13084.6482056706","13084.6482056706"
"1","65","6424.826751309446","6424.826751309446"
"1","66","9566.927800148573","9566.927800148573"
"1","67","12967.824196308062","12967.824196308062"
"1","68","10922.553309710502","10922.553309710502"
"1","69","12335.372575877984","12335.372575877984"
"1","70","9682.537005917351","9682.537005917351"
"1","71","14322.071386049089","14322.071386049089"
"1","72","11261.177017750471","11261.177017750471"
"1","73","13476.852738357566","13476.852738357566"
"1","74","12785.25553969376","12785.25553969376"
"1","75","13472.887728945334","13472.887728945334"
"1","76","13587.160799542808","13587.160799542808"
"1","77","13040.50684241377","13040.50684241377"
"1","78","12711.923508368574","12711.923508368574"
"1","79","7770.415791257206","7770.415791257206"
"1","80","12617.68495917601","12617.68495917601"
"1","81","10606.493256870112","10606.493256870112"
"1","82","13145.638482505285","13145.638482505285"
"1","83","10870.99668132934","10870.99668132934"
"1","84","14177.694135414236","14177.694135414236"
"1","85","8067.608875034243","8067.608875034243"
"1","86","12961.518335670216","12961.518335670216"
"1","87","13775.975965139889","13775.975965139889"
"1","88","11233.243597256802","11233.243597256802"
"1","89","11380.842308534911","11380.842308534911"
"1","90","12211.632403425245","12211.632403425245"
"1","91","10393.969245175307","10393.969245175307"
"1","92","8893.507129024223","8893.507129024223"
"1","93","10463.784822767377","10463.784822767377"
"1","94","12443.966142460398","12443.966142460398"
"1","95","10374.534891800322","10374.534891800322"
"1","96","15184.023958870861","15184.023958870861"
"1","97","15543.095811188183","15543.095811188183"
"1","98","13465.55127427617","13465.55127427617"
"1","99","13670.856468430053","13670.856468430053"
"1","100","12922.14154674795","12922.14154674795"
"1","101","15589.344939507413","15589.344939507413"
"1","102","9860.490913142468","9860.490913142468"
"1","103","10577.260261284027","10577.260261284027"
"1","104","13030.844409362868","13030.844409362868"
"1","105","13014.299570865052","13014.299570865052"
"1","106","13064.346477275627","13064.346477275627"
"1","107","13190.449758446302","13190.449758446302"
"1","108","13180.737844892941","13180.737844892941"
"1","109","13103.87207586156","13103.87207586156"
"1","110","10528.001549503311","10528.001549503311"
"1","111","13132.410844745998","13132.410844745998"
"1","112","13163.27459306943","13163.27459306943"
"1","113","10834.05046735617","10834.05046735617"
"1","114","11029.037451237102","11029.037451237102"
"1","115","12447.713912326519","12447.713912326519"
"1","116","13190.837015742909","13190.837015742909"
"1","117","14780.205935692758","14780.205935692758"
"1","118","16723.885483890168","16723.885483890168"
"1","119","16936.435082643984","16936.435082643984"
"1","120","11366.938194263097","11366.938194263097"
"1","121","15405.01171996673","15405.01171996673"
"1","122","17095.978603757056","17095.978603757056"
"1","123","15749.109800360347","15749.109800360347"
"1","124","17165.02469049938","17165.02469049938"
"1","125","14953.780367374502","14953.780367374502"
"1","126","13986.665035283782","13986.665035283782"
"1","127","17444.637618833232","17444.637618833232"
"1","128","14399.868684723411","14399.868684723411"
"1","129","14573.896023379648","14573.896023379648"
"1","130","15084.894470528068","15084.894470528068"
"1","131","14231.53540430529","14231.53540430529"
"1","132","15130.529162687611","15130.529162687611"
"1","133","13025.282071355343","13025.282071355343"
"1","134","15050.013756172628","15050.013756172628"
"1","135","15377.982673656124","15377.982673656124"
"1","136","18075.204783219648","18075.204783219648"
"1","137","13286.530248590463","13286.530248590463"
"1","138","13360.662532333812","13360.662532333812"
"1","139","13364.801663358867","13364.801663358867"
"1","140","14516.658461199586","14516.658461199586"
"1","141","18429.043002271428","18429.043002271428"
"1","142","13505.072852402078","13505.072852402078"
"1","143","14532.861907323435","14532.861907323435"
"1","144","15255.499636298773","15255.499636298773"
"1","145","13538.767877962944","13538.767877962944"
"1","146","14673.799700353455","14673.799700353455"
"1","147","18576.373649682788","18576.373649682788"
"1","148","14601.359810394495","14601.359810394495"
"1","149","16966.35629914777","16966.35629914777"
"1","150","14799.94466871199","14799.94466871199"
