"ID1","ID2","Dist","DistM"
"14","1","211.23759279999985","1488.516435331379"
"18","1","280.8944472","1616.9176943023808"
"3","1","151.4497476","725.5423986068708"
"28","1","415.3452440000002","2778.6327036069933"
"11","1","407.72392359999986","2669.9820938899006"
"4","2","163.69848559999997","1057.7128805547704"
"9","2","231.57464119999992","1474.8747599484243"
"12","2","180.50967039999992","1184.3288349832499"
"14","3","223.3269523999996","1571.6759952535474"
"28","3","417.49347720000003","2792.2129203340824"
"8","3","187.07211719999995","1020.7086817357699"
"6","4","412.5807384000001","2214.416940172409"
"7","4","426.0721172000005","2261.811680367287"
"9","4","71.83452439999999","390.5745887947531"
"12","4","168.03658319999985","1052.1199807866335"
"9","7","352.82947640000003","1906.0408108630827"
"10","7","79.59188360000002","510.7822465753104"
"14","8","303.39802039999984","2003.2185899988633"
"11","8","61.4558448","306.5838009197917"
"13","5","10.0","55.999126467853785"
"15","5","64.84062160000002","315.7709878357919"
"13","6","291.57569039999987","1759.4573871812563"
"7","6","19.3137088","101.39352550055048"
"9","6","341.3736316000003","1923.8402858788643"
"14","11","304.1370880000001","1970.2309045797772"
"17","11","156.27922400000006","908.7218425498695"
"28","11","278.84776800000003","1772.4785087465348"
"39","11","488.1320400000008","3175.431281757388"
"16","9","401.5990300000003","2412.0087067763156"
"19","9","349.16757399999983","1703.4565047515212"
"25","9","308.11374839999985","1936.0872482429409"
"10","9","304.00104920000007","1728.8518546399455"
"12","9","134.40916559999985","916.9145657598585"
"13","10","184.64570919999989","1279.8880846713325"
"16","10","112.81118479999995","799.551646807114"
"12","10","436.1959616000002","2544.590592880348"
"19","12","205.20815599999995","693.3499165087193"
"25","12","238.48023359999996","1269.744187223565"
"16","13","50.727922400000004","364.96947017057323"
"21","13","8.6568544","53.59590205004277"
"17","14","410.03658320000005","2489.1883147485087"
"20","14","46.84062160000001","231.77756601862757"
"28","14","228.49852519999988","1469.2774702765323"
"32","15","453.33304960000015","1577.7411387590396"
"20","18","7.0","41.9967109085992"
"25","19","154.13099079999984","845.9290957954694"
"24","16","31.0","167.99737940402701"
"22","16","7.0","27.999563234392554"
"28","17","207.17871919999976","1446.0676742429268"
"27","17","337.1604276000002","1745.6665237376867"
"39","17","374.6173216000001","2295.8482643041743"
"37","21","309.8416708000001","1567.7086761980856"
"24","22","39.213204000000005","216.78683261853007"
"27","23","34.1126992","172.38426334969233"
"26","24","4.0","27.999563233926892"
"31","25","121.26093240000003","692.3563307831237"
"26","25","436.7645056000002","2545.1900751584267"
"31","26","368.6112244000001","2350.794102351823"
"30","26","111.22539839999996","681.7454574820971"
"29","26","105.0832624","455.7740718906107"
"34","27","358.71782640000015","1788.8402496837602"
"28","27","491.0426804000001","3086.3399901538146"
"35","30","131.37972879999987","788.5264765006193"
"31","30","256.37363159999984","1677.6574210457497"
