"ID1","ID2","Dist","DistM"
"14","3","223.3269523999996","1571.6759952535474"
"8","3","187.07211719999995","1020.7086817357699"
"11","3","257.812234","1457.6712552886931"
"9","4","71.83452439999999","390.5745887947531"
"12","4","168.03658319999985","1052.1199807866335"
"14","1","211.23759279999985","1488.516435331379"
"18","1","280.8944472","1616.9176943023808"
"3","1","151.4497476","725.5423986068708"
"19","2","405.4457488000003","2153.8597647600227"
"4","2","163.69848559999997","1057.7128805547704"
"12","2","180.50967039999992","1184.3288349832499"
"13","7","275.3086607999999","1934.0649575600817"
"9","7","352.82947640000003","1906.0408108630827"
"10","7","79.59188360000002","510.7822465753104"
"17","8","225.53405919999994","1303.6956070214303"
"23","8","638.2802732000002","3789.9330159405363"
"11","8","61.4558448","306.5838009197917"
"13","5","10.0","55.999126467853785"
"15","5","64.84062160000002","315.7709878357919"
"6","5","348.4751855999998","2472.0023697049473"
"23","5","526.3523904000002","2565.7780708121545"
"13","6","291.57569039999987","1759.4573871812563"
"7","6","19.3137088","101.39352550055048"
"14","11","304.1370880000001","1970.2309045797772"
"17","11","156.27922400000006","908.7218425498695"
"28","11","278.84776800000003","1772.4785087465348"
"16","9","401.5990300000003","2412.0087067763156"
"25","9","308.11374839999985","1936.0872482429409"
"24","9","458.0843116000001","2920.387728934144"
"10","9","304.00104920000007","1728.8518546399455"
"12","9","134.40916559999985","916.9145657598585"
"13","10","184.64570919999989","1279.8880846713325"
"16","10","112.81118479999995","799.551646807114"
"19","12","205.20815599999995","693.3499165087193"
"25","12","238.48023359999996","1269.744187223565"
"15","13","90.78174800000005","553.3512223579482"
"16","13","50.727922400000004","364.96947017057323"
"21","13","8.6568544","53.59590205004277"
"24","16","31.0","167.99737940402701"
"22","16","7.0","27.999563234392554"
"21","16","79.4558448","570.1518437625293"
"28","17","207.17871919999976","1446.0676742429268"
"27","17","337.1604276000002","1745.6665237376867"
"39","17","374.6173216000001","2295.8482643041743"
"23","17","394.4152628000001","2242.022399959497"
"18","14","57.66904880000001","327.3710569580768"
"20","14","46.84062160000001","231.77756601862757"
"28","14","228.49852519999988","1469.2774702765323"
"33","15","482.4751856","1957.7083661762078"
"32","15","453.33304960000015","1577.7411387590396"
"23","15","601.9137880000002","2821.965302820984"
"21","15","161.3086608000001","1186.2949348944423"
"36","18","532.0559240000005","2437.247817338861"
"20","18","7.0","41.9967109085992"
"48","19","686.1675740000001","3345.257864743661"
"31","19","289.53405919999994","1736.2660287444012"
"25","19","154.13099079999984","845.9290957954694"
"24","22","39.213204000000005","216.78683261853007"
"33","23","463.0437295999999","2622.1871043814776"
"27","23","34.1126992","172.38426334969233"
"36","20","519.8132832000005","2333.456335305164"
"28","20","287.41021479999984","1870.0398555589757"
"47","21","619.2447392000008","4792.686010753571"
"32","21","532.1442344000002","2827.816260268253"
"29","21","290.20205880000003","2200.0555403978246"
"26","21","175.63351479999994","1611.493325590601"
"24","21","153.63351479999994","1331.4976932508664"
"37","21","309.8416708000001","1567.7086761980856"
"22","21","118.59798079999997","887.3272024057416"
