Id,Area,Perim,Capacity,F_d1000_p0.05_beta1_graph_comp_cout10,F_d1000_p0.05_beta1_graph_comp_cout10_500_nopath,F_d1000_p0.05_beta1_graph_plan_cout10_mst,F_d1000_p0.05_beta1_graph_plan_cout1_len,FPC_d1000_p0.05_beta1_graph_comp_cout10,FPC_d1000_p0.05_beta1_graph_comp_cout10_500_nopath,FPC_d1000_p0.05_beta1_graph_plan_cout10_mst,FPC_d1000_p0.05_beta1_graph_plan_cout1_len,BC_d1000_p0.05_beta1_graph_comp_cout10,BC_d1000_p0.05_beta1_graph_comp_cout10_500_nopath,BC_d1000_p0.05_beta1_graph_plan_cout10_mst,BC_d1000_p0.05_beta1_graph_plan_cout1_len,BCCirc_d1000_p0.05_beta1_graph_comp_cout10,BCCirc_d1000_p0.05_beta1_graph_comp_cout10_500_nopath,BCCirc_d1000_p0.05_beta1_graph_plan_cout1_len,Dg_graph_comp_cout10,Dg_graph_comp_cout10_500_nopath,Dg_graph_plan_cout10_mst,Dg_graph_plan_cout1_len,CC_graph_comp_cout10,CC_graph_comp_cout10_500_nopath,CC_graph_plan_cout10_mst,CC_graph_plan_cout1_len,CCe_graph_comp_cout10,CCe_graph_comp_cout10_500_nopath,CCe_graph_plan_cout10_mst,CCe_graph_plan_cout1_len,CCor_graph_comp_cout10,CCor_graph_comp_cout10_500_nopath,CCor_graph_plan_cout10_mst,CCor_graph_plan_cout1_len,Ec_graph_comp_cout10,Ec_graph_comp_cout10_500_nopath,Ec_graph_plan_cout10_mst,Ec_graph_plan_cout1_len,IFPC_Dmax100_graph_comp_cout10,IFPC_Dmax100_graph_comp_cout10_500_nopath,IFPC_Dmax100_graph_plan_cout10_mst,IFPC_Dmax100_graph_plan_cout1_len,CF_beta1_graph_comp_cout10,CF_beta1_graph_comp_cout10_500_nopath,CF_beta1_graph_plan_cout1_len,PCF_beta1_graph_comp_cout10,PCF_beta1_graph_comp_cout10_500_nopath,PCF_beta1_graph_plan_cout1_len,BCCirc_d1000_p0.05_beta1_graph_plan_cout10_300,CF_beta1_graph_plan_cout10_300,PCF_beta1_graph_plan_cout10_300,F_d1000_p0.05_beta1_graph_plan_cout10_300,FPC_d1000_p0.05_beta1_graph_plan_cout10_300,BC_d1000_p0.05_beta1_graph_plan_cout10_300,Dg_graph_plan_cout10_300,CC_graph_plan_cout10_300,CCe_graph_plan_cout10_300,CCor_graph_plan_cout10_300,Ec_graph_plan_cout10_300,IFPC_Dmax100_graph_plan_cout10_300,BC_d1000_p0.05_beta1_graph_comp_euclid_1000_nointra,F_d1000_p0.05_beta1_graph_comp_euclid_1000_nointra,FPC_d1000_p0.05_beta1_graph_comp_euclid_1000_nointra,Dg_graph_comp_euclid_1000_nointra,CC_graph_comp_euclid_1000_nointra,CCe_graph_comp_euclid_1000_nointra,CCor_graph_comp_euclid_1000_nointra,Ec_graph_comp_euclid_1000_nointra,d_dPC_d1000_p0.05_beta1|PCIntra_graph_comp_cout10,d_dPC_d1000_p0.05_beta1|PCFlux_graph_comp_cout10,d_dPC_d1000_p0.05_beta1|PCCon_graph_comp_cout10,d_dPC_d1000_p0.05_beta1|PCIntra_graph_comp_cout10_500_nopath,d_dPC_d1000_p0.05_beta1|PCFlux_graph_comp_cout10_500_nopath,d_dPC_d1000_p0.05_beta1|PCCon_graph_comp_cout10_500_nopath,d_dPC_d1000_p0.05_beta1|PCIntra_graph_comp_euclid_1000_nointra,d_dPC_d1000_p0.05_beta1|PCFlux_graph_comp_euclid_1000_nointra,d_dPC_d1000_p0.05_beta1|PCCon_graph_comp_euclid_1000_nointra,d_dPC_d1000_p0.05_beta1|PCIntra_graph_plan_cout10_300,d_dPC_d1000_p0.05_beta1|PCFlux_graph_plan_cout10_300,d_dPC_d1000_p0.05_beta1|PCCon_graph_plan_cout10_300,d_dPC_d1000_p0.05_beta1|PCIntra_graph_plan_cout10_mst,d_dPC_d1000_p0.05_beta1|PCFlux_graph_plan_cout10_mst,d_dPC_d1000_p0.05_beta1|PCCon_graph_plan_cout10_mst,d_dPC_d1000_p0.05_beta1|PCIntra_graph_plan_cout1_len,d_dPC_d1000_p0.05_beta1|PCFlux_graph_plan_cout1_len,d_dPC_d1000_p0.05_beta1|PCCon_graph_plan_cout1_len
1,31749.0181930053,1035.94872042583,31749.0181930053,208267.479100778,186167.649358743,117103.496042485,5010.0253065776,0.000000198399614018612,0.000000180131712686272,0.00000012304271457588,0.0000000303853281930197,0,0,2748858391.92585,0,18300332993.7165,4559973574.03957,307660821.146746,8,7,2,3,0.5,1,0,0.666666666666667,1953.90515484238,2188.48247703576,3279.49515352053,12439.1390287465,0.744186046511628,0.720588235294118,1,0.642857142857143,3264.3719292,3981.756904,6502.2577256,21055.9816432577,0,0,0,1020.47017316243,13485765.7889648,5632673.03471736,10745232.4345764,219602.073147703,40166.8709232002,19938.6354238358,3829372597.50127,440601.738050176,4130.53988422111,142526.654968038,0.000000144057707190282,0,3,0.333333333333333,561.89227096,1,1024.3128576,0,0,4352.77386923831,0.0000000298420387402048,1,0,1629.48852359805,0.5,2555.94553605179,0.000101044330179596,0.00132566291001511,0,0.0000798160376963543,0.000936039283402642,0,0.000273896671117186,0.0000751021820997857,0,0.000112774793425783,0.00101252983471656,0,0.000132307309757724,0.000976008040967953,0.000721615084078623,0.000392255199181895,0.000123796487979014,0
2,7251.31896999625,391.97808162123,7251.31896999625,255620.458499519,338349.308308441,84577.1939000687,2345.42059330274,0.0000000496284144778063,0.0000000652470620447384,0.0000000173366024358574,0.00000000181179955211508,0,0,0,0,4722280035.15513,8217576741.42974,278875083.238564,3,5,1,3,1,1,0,0.666666666666667,1650.3332234702,1476.23551385166,2508.00878285563,11038.7850585218,0.375,0.454545454545455,0.5,0.692307692307692,3290.695932,3033.6999308,5150.5306544,22123.9631219518,0,0,0,470.211809685171,3041038.29616565,4698122.35959497,8697323.18437286,48094.9203926909,136538.580501634,16947.4594188386,1923901632.25512,3031222.84459222,6518.99538948452,183220.744574805,0.0000000359598379371124,0,2,1,1543.94165113027,0.5,2407.8044344,0,0,2149.41015905366,0.0000000017747941072304,1,0,6185.07497639921,0.333333333333333,8817.91564301307,0.00000527090717937213,0.000371615623440216,0,0.00000416354807216786,0.000388545481492636,0,0.0000142876292774835,0.00000847017643131794,0,0.00000588281863280834,0.000297285063465423,0,0.00000690171875696417,0.00016099912525343,0,0.0000204617195426903,0.0000132365818103946,0
3,28221.3495049832,1063.95003962214,28221.3495049832,254935.380503648,222111.134533035,149635.205317076,9650.42432074158,0.000000208053054034311,0.000000183935016577277,0.000000130682394197808,0.0000000278267735536378,1713462386.76257,1956506625.04437,4250948593.71678,10258517.6938267,15341121356.7035,6728539689.96734,585274578.298384,4,8,2,4,0.666666666666667,0.964285714285714,0,0.5,1882.60747065695,2051.4568809404,3119.92831028345,11999.6347655357,0.421052631578947,0.810126582278481,1,0.941176470588235,3097.2653272,3830.3071564,6335.1511236,20831.925530785,0,0,0,1975.15382810432,8926131.34818319,11119915.4690006,22268963.7745556,158880.167796807,65563.9234137112,36940.0323533978,7812314039.58643,1023022.27022921,7526.47281792541,165739.838471466,0.000000142515480813023,2771515661.61043,3,0.333333333333333,537.785822053333,1,1036.4022172,0,28175125.1219227,11125.6634587444,0.0000000289107245092908,2,0,1104.42464279282,1.33333333333333,1855.86036164481,0.0000798374954510522,0.00144241169457033,0.0000874906460766692,0.0000630645236123349,0.00099267633433672,0.00000941824282835768,0.000216412184587793,0.000170631750524213,0.0000153116503637317,0.0000891060096209374,0.00104661300047351,0.000283461572963745,0.000104539108945038,0.00110857427479808,0.00111593548648342,0.000309930033923466,0.00021196409027677,0.0000079260991647694
4,13326.7483773505,615.971075570444,13326.7483773505,339637.876987238,446464.636595011,134302.898950213,25443.1599882434,0.000000122468615860213,0.000000159534441854763,0.0000000512232594115135,0.0000000134520478069356,0,0,554117626.861924,5066355.69958891,13047737782.4104,19484829166.1705,497911450.110383,5,9,2,3,0.6,0.611111111111111,0,0.666666666666667,1583.25929591523,1405.82707389404,2332.16885464371,10543.0965188978,0.757575757575758,0.686440677966102,1.33333333333333,0.6,3254.9974464,2994.6582996,4973.51846,20943.656918815,845.753411477174,845.753411477174,845.753411477174,3139.87434660535,8916714.23358468,11049501.8778889,17357086.3789135,133028.232710579,323332.254156705,33488.7537170438,4975727570.64636,7252201.43259669,15601.4837923808,205230.548954298,0.000000075833122547927,209043632.181107,3,0.666666666666667,1530.07346282936,1,2395.3313472,845.753411477174,10454708.4076874,27537.206345582,0.0000000141786219180537,3,0.333333333333333,5220.956935648,1.5,7837.99238847905,0.0000178032686615315,0.000907447818541034,0,0.0000140629994783623,0.000942260148351519,0,0.000048258581285376,0.000199434471661367,0.00000568156624336171,0.0000198700901083647,0.000611994671954898,0.000010120514331226,0.0000233115759915926,0.00046985388275058,0.000145463891145214,0.0000691124844165477,0.000263896330658386,0.00000352513632991657
5,390983.279599523,10079.5424948044,390983.279599523,643491.874548844,894038.759786905,525518.294943524,156380.803983539,0.0000105304681560966,0.0000130809170344756,0.00000932955287232909,0.00000557190767593415,21021567492.3787,8024502242.81862,4610174363.44765,280012814.466931,137453964025.911,55957045835.684,2587660109.58831,8,16,2,3,0.214285714285714,0.725,0,0.333333333333333,1298.9240742543,1106.77865852715,1785.37054096424,8682.31134191783,1.45454545454545,0.847682119205298,1,0.5625,2795.27962,2699.3141048,4585.1671188,17033.5523384005,17969.219300003,17969.219300003,17969.219300003,45023.7703388754,60478188.421531,17293186.6105112,60081911.4806199,1349956.44838313,845799.346097261,144171.994203845,4411141472.15188,7079446.39632962,21591.6993525224,503212.194673922,0.00000910248731388257,4410880447.65995,2,0,1333.02204544954,0.666666666666667,2253.3120064,17969.219300003,1326145685.42081,267324.931615197,0.00000670126646086591,3,1,3158.65282272813,0.5625,6335.81207125422,0.0153238439347671,0.0504408734254692,0.00281301135470984,0.0121044743725502,0.0553571972028664,0.0000592612752216182,0.0415377076080565,0.0568007146349043,0.000289758035781478,0.0171028233960351,0.0440241296510409,0.000986976298051759,0.0200650205959369,0.0539385490979769,0.00121023744644898,0.0594873304041962,0.0475860582323171,0.000217819678516603
6,195.981593784255,55.997370506404,195.981593784255,532088.387566333,708327.399819075,432452.186862721,6047.75282848891,0.00000000271599163412362,0.00000000361525471720068,0.0000000022075959282834,0.0000000000318587797033026,0,0,0,0,36446131939.4894,27538849878.9796,456285810.296149,4,14,1,2,0.5,0.846153846153846,0,1,1449.79448099073,1263.9712309298,1896.89116516026,9963.57082499497,0.571428571428571,0.780876494023904,0.5,0.4,3042.198456,2850.3029596,4666.1437792,19438.2424748853,71.0309537490114,71.0309537490114,71.0309537490114,506.896882659742,17191995.6469338,15119491.9333389,8344104.21234036,292724.865460746,445087.58241601,16118.3617971898,11718026396.7255,7587884.74313874,28214.8389188121,452177.522091333,0.00000000230824484560128,0,2,0,1413.79428223853,0.571428571428571,2334.2886668,71.0309537490114,0,11601.798707962,0.0000000000601984098299389,2,1,4005.14429168963,0.666666666666667,7225.06304786094,0.00000000385018785931551,0.0000209064556556866,0,0.0000000030413061155531,0.0000219841099491727,0,0.0000000104365443955931,0.00000123565366467703,0,0.00000000429716481580915,0.0000198292227439447,0,0.00000000504143079401352,0.00002224880132558,0,0.0000000149464715433235,0.000000922459745393967,0
7,1371.87115649467,195.991674753837,1371.87115649467,558914.719882196,745781.157598773,461720.974090198,7157.20656598402,0.0000000200121147172795,0.0000000266865428549597,0.0000000165405835014678,0.000000000304638527040977,42359448.854619,131121116.296562,84498921.8288219,928578.36149997,43301417547.4517,28743225285.3086,995677477.762763,7,14,2,4,0.476190476190476,0.846153846153846,0,0.5,1430.12808460662,1246.01221383841,1874.31375880265,9862.37375741914,0.96078431372549,0.780876494023904,1.33333333333333,0.842105263157895,3026.274572,2830.9892508,4643.4158568,19370.6432792948,184.972808159601,184.972808159601,184.972808159601,431.389241654935,24415037.0034742,15943636.213577,21566356.3667179,384339.078055082,470174.361034066,39296.5297692732,11565313616.7823,9869164.64138028,34840.8937966025,477518.34775265,0.0000000171048284058098,40111735.0358836,2,0,1391.52456237064,0.8,2311.5607444,184.972808159601,2059231.07963169,13326.0370603217,0.000000000524974593437422,2,1,3930.96978801854,0.666666666666667,7149.67256871983,0.000000188659205107805,0.000153723483837144,0.00000330693510077693,0.000000149023999663164,0.000162025843976151,0.000000211303543299289,0.000000511390675387707,0.00000993505995115804,0.000000157905162252859,0.000000210561075976149,0.000146583411459808,0.00000356390740206092,0.000000247030108908423,0.000166282353812645,0.0000221821890714053,0.000000732377105628072,0.00000764178793957749,0.00000053322391715728
8,63889.9995736557,2183.90096167312,63889.9995736557,315511.515029471,250338.655586263,170777.415361957,14936.1432210137,0.00000063110464290226,0.000000522694706192203,0.000000390350827298769,0.000000131121102012022,5866128288.90868,2928848486.98807,4859196588.39302,4265.03100037108,27884444544.6059,7125776721.81523,588844401.823124,4,8,2,3,0.5,0.964285714285714,0,0.333333333333333,1734.28511095099,1880.66369184106,2929.51712875762,11077.4904416521,0.571428571428571,0.810126582278481,1,0.6,2879.7373652,3643.2350392,6132.6647928,19725.0036321257,478.347326658404,478.347326658404,478.347326658404,2254.57581519408,14633893.1800272,13895200.9866413,22660357.7508308,283334.292546692,81000.8568113304,41231.7049751748,5990181563.95482,942944.583584973,6311.37390912124,161573.349729619,0.000000375040586483779,1612864911.76271,2,0,510.366927333333,0.666666666666667,940.3361972,478.347326658404,44246079.4885834,17986.3026547415,0.000000136194802843795,2,0,904.908702668315,1,1498.14893490501,0.000409182564936469,0.00404137773824571,0.000363815518310365,0.000323217848736406,0.00253291351554555,0.0000118544467513093,0.00110915419218566,0.000624497828284617,0.000024045341277344,0.000456685487964769,0.0023098514495467,0.00015792681356041,0.000535783099064389,0.00286428716429557,0.00127560938205627,0.00158845120973768,0.000742693220427482,0.000000000454932272200852
9,60754.2940731403,2071.90270873602,60754.2940731403,391626.176675345,498964.332594974,120240.856782365,7474.24010320181,0.00000071556692250648,0.000000885352399257604,0.000000286294726366023,0.000000107922612456976,4197365908.37783,9174840811.26419,1422822910.30959,1133973.77590073,38422622845.1724,27387261291.3375,1502101604.08887,10,14,2,7,0.444444444444444,0.582417582417582,0,0.285714285714286,1490.12618339603,1335.90372059073,2243.43993273642,9956.89363393987,1.49253731343284,0.89908256880734,1,1.44117647058824,3159.2634268,2922.8237752,4883.0270812,20273.9214375561,185.520103162965,185.520103162965,185.520103162965,950.853939960644,22234368.7273531,15717778.8954757,41753112.127224,374177.260273877,503098.354980296,83931.3474816144,922506209.073422,3279232.56434487,7462.4350214194,186564.212945061,0.000000391203764064133,0,2,1,1488.45316910092,0.5,2352.0470752,185.520103162965,0,8098.82904525363,0.000000108910575501349,2,1,5077.99370664752,0.666666666666667,7685.47635393005,0.000370003053280479,0.00477012804856209,0.000165582485454131,0.000292269517704857,0.00480071629715247,0.0000864989724685974,0.0010029519164172,0.000267396279903892,0,0.000412957538799547,0.00253621902389705,0,0.000484481499305037,0.00191770710071989,0.000373511591964075,0.00143635591531439,0.000353412681309065,0.000000749085189290275
10,13914.6931586658,615.976343455259,13914.6931586658,717442.760944001,929883.670874204,596570.577892166,11988.3384778315,0.000000264955388098355,0.000000341918251364152,0.000000221165944248237,0.00000000938412230800709,8234495585.97977,1086573480.43789,700620193.354565,2858498.97188792,66296223845.8347,43718609457.8545,1219314532.23692,7,16,2,4,0.619047619047619,0.733333333333333,0,0.666666666666667,1340.86958542516,1169.01230888477,1783.08923969271,9391.68632950463,0.875,0.89198606271777,0.666666666666667,0.695652173913043,2935.2684748,2751.3973672,4550.4097596,18950.4725473387,17.2363197658344,17.2363197658344,17.2363197658344,3404.51883466524,31717995.0051518,21722381.4276431,19585332.8027284,544054.141345402,656608.428598739,38297.6866110798,32169598211.7116,23948657.6939651,81562.6440286356,615405.48288676,0.000000227989433274901,677904967.837514,3,0.333333333333333,1301.05991738716,0.818181818181818,2218.5546472,17.2363197658344,14797931.1565163,39026.5698485787,0.0000000191795035489342,4,0.333333333333333,3491.33148465914,0.888888888888889,6687.6797753591,0.000019408796998764,0.002001438443035,0.0000910931408224571,0.0000153312241284673,0.00204909368952858,0.00000665762247920352,0.0000526106202980616,0.000295114239951551,0.00000804187193512455,0.0000216620078364431,0.00191609232641696,0.0000403092510023546,0.0000254138526325626,0.00217915789857459,0.000183922933687182,0.0000753451630497173,0.000129828707971886,0.0000012811968823616
